Sample_Index,Batch_Index,Num_True_Labels,Num_Pred_Labels,Num_Correct,Num_Missed,Num_Extra,Precision,Recall,F1_Score,Status,True_Labels,Predicted_Labels
54,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
55,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
56,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C11|CCAT,C11|CCAT
57,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
58,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
59,0,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,M14|M141|MCAT,M14|M141|M143|MCAT
60,0,5,5,5,0,0,1.0,1.0,1.0,PERFECT,M14|M141|M142|M143|MCAT,M14|M141|M142|M143|MCAT
61,0,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,E14|E142|ECAT,ECAT|GCAT|GJOB
62,0,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C13|C21|CCAT,C13|CCAT
63,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
64,0,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C152|CCAT,C15|C151|C152|CCAT
65,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
66,0,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C11|C24|CCAT,CCAT
67,0,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C15|C151|CCAT,C15|C151|C1511|CCAT
68,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M142|MCAT,M14|M142|MCAT
69,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
70,0,11,8,8,3,0,1.0,0.7272727272727273,0.8421052631578948,PARTIAL,E12|E21|E211|ECAT|G15|G151|G154|GCAT|M13|M132|MCAT,E12|E21|E211|ECAT|G15|G151|G154|GCAT
71,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVIO,GCAT|GPOL|GVIO
72,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
73,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
74,0,6,4,4,2,0,1.0,0.6666666666666666,0.8,PARTIAL,E21|E211|ECAT|GCAT|GCRIM|GPOL,E21|E211|ECAT|GCAT
75,0,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,GCAT|GVIO,GCAT
76,0,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,E12|E121|ECAT,E12|ECAT
77,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
78,0,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C31|C312|CCAT,C31|CCAT
79,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
80,0,4,3,2,2,1,0.6666666666666666,0.5,0.5714285714285715,PARTIAL,C15|C152|C31|CCAT,C21|C31|CCAT
81,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E71|ECAT,E71|ECAT
82,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GCRIM,GCAT|GCRIM
83,0,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,C32|CCAT,C32|CCAT|GCAT
84,0,5,3,2,3,1,0.6666666666666666,0.4,0.5,PARTIAL,C13|CCAT|E21|E211|ECAT,C13|C31|CCAT
85,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT,C24|CCAT
86,0,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
87,0,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
88,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
89,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIS,GCAT|GDIS
90,0,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C42|CCAT|E41|ECAT|GCAT|GJOB,C42|CCAT|E41|ECAT|GCAT|GJOB
91,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C13|C24|CCAT,C13|C24|CCAT
92,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL,GCAT|GPOL
93,0,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,GCAT|GCRIM|GVIO,CCAT|GCAT|GCRIM
94,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
95,0,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GPOL|GVIO,GCAT|GVIO
96,0,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C15|C151|CCAT,C15|C152|CCAT
97,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C32|CCAT,C32|CCAT
98,0,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,GCAT|GPOL|GVOTE,E12|ECAT|GCAT|GPOL|GVOTE
99,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
100,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
101,1,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C31|C312|CCAT,C31|CCAT
102,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
103,1,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E21|E211|ECAT|GCAT|GPOL,E21|E211|ECAT|GCAT|GPOL
104,1,4,4,3,1,1,0.75,0.75,0.75,PARTIAL,C18|C181|C183|CCAT,C13|C18|C183|CCAT
105,1,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,C24|CCAT|GCAT|GDIS|GENV,GCAT|GDIS
106,1,2,3,1,1,2,0.3333333333333333,0.5,0.4,PARTIAL,C31|CCAT,CCAT|E13|E131
107,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
108,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C174|CCAT,C17|C174|CCAT
109,1,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GODD,GCAT|GENT|GODD
110,1,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C31|C312|CCAT|M14|M141|MCAT,C31|C312|CCAT|M14|M141|MCAT
111,1,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT|M14|M141|MCAT,C24|CCAT|M14|M141|MCAT
112,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
113,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
114,1,6,2,2,4,0,1.0,0.3333333333333333,0.5,PARTIAL,C13|CCAT|E12|ECAT|M11|MCAT,M11|MCAT
115,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT,C24|CCAT
116,1,6,5,5,1,0,1.0,0.8333333333333334,0.9090909090909091,PARTIAL,E21|E211|ECAT|GCAT|GPOL|GVOTE,E21|E211|ECAT|GCAT|GPOL
117,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
118,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E11|ECAT,E11|ECAT
119,1,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT|E51|E512|ECAT,C31|CCAT|E51|E512|ECAT
120,1,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,C18|C181|CCAT,C31|C33|CCAT
121,1,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C15|C151|CCAT,C15|C151|C1511|CCAT
122,1,2,3,1,1,2,0.3333333333333333,0.5,0.4,PARTIAL,C24|CCAT,C24|GCAT|GENV
123,1,5,3,1,4,2,0.3333333333333333,0.2,0.25,PARTIAL,C17|C174|C18|C181|CCAT,CCAT|M12|MCAT
124,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
125,1,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,GCAT|GHEA,GCAT
126,1,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,C31|CCAT,C31|C312|CCAT
127,1,9,8,8,1,0,1.0,0.8888888888888888,0.9411764705882353,PARTIAL,E12|ECAT|G15|G151|G154|GCAT|M13|M132|MCAT,E12|ECAT|G15|G154|GCAT|M13|M132|MCAT
128,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
129,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
130,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
131,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,G15|GCAT,G15|GCAT
132,1,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,C11|CCAT,C11|C24|C33|CCAT
133,1,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C13|CCAT|E12|ECAT,C13|CCAT|E12|ECAT
134,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
135,1,9,5,5,4,0,1.0,0.5555555555555556,0.7142857142857143,PARTIAL,E12|ECAT|G15|G151|G154|GCAT|M13|M132|MCAT,E12|ECAT|G15|G154|GCAT
136,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
137,1,7,2,2,5,0,1.0,0.2857142857142857,0.4444444444444445,PARTIAL,C11|C12|C18|C181|CCAT|GCAT|GCRIM,CCAT|GCAT
138,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
139,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C41|C411|CCAT,C41|C411|CCAT
140,1,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C12|C24|CCAT|GCAT|GCRIM,C12|C24|CCAT|GCAT|GCRIM
141,1,6,3,2,4,1,0.6666666666666666,0.3333333333333333,0.4444444444444444,PARTIAL,E21|E211|ECAT|GCAT|GHEA|GPOL,E21|E212|ECAT
142,1,8,8,8,0,0,1.0,1.0,1.0,PERFECT,E12|ECAT|G15|G154|GCAT|M13|M132|MCAT,E12|ECAT|G15|G154|GCAT|M13|M132|MCAT
143,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
144,1,5,2,1,4,1,0.5,0.2,0.28571428571428575,PARTIAL,C21|CCAT|M14|M143|MCAT,C31|CCAT
145,1,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C31|C312|CCAT,C31|CCAT
146,1,9,2,2,7,0,1.0,0.2222222222222222,0.3636363636363636,PARTIAL,E41|E411|ECAT|G15|G155|GCAT|GCRIM|GJOB|GWELF,G15|GCAT
147,1,9,2,2,7,0,1.0,0.2222222222222222,0.3636363636363636,PARTIAL,C13|C15|C151|CCAT|E12|ECAT|M13|M131|MCAT,CCAT|ECAT
148,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M14|MCAT,M14|MCAT
149,1,6,3,3,3,0,1.0,0.5,0.6666666666666666,PARTIAL,C31|C312|CCAT|M14|M143|MCAT,M14|M143|MCAT
150,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
151,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
152,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
153,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
154,1,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,M14|M141|MCAT,M14|M141|M143|MCAT
155,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
156,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDEF|GDIP,GCAT|GDEF|GDIP
157,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
158,1,4,3,1,3,2,0.3333333333333333,0.25,0.28571428571428575,PARTIAL,GCAT|GPOL|GVOTE|MCAT,M13|M131|MCAT
159,1,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
160,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
161,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C13|CCAT,C13|CCAT
162,1,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C18|C182|CCAT,C18|C181|CCAT
163,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
164,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
165,1,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C15|C152|C17|CCAT,C15|C152|CCAT
166,1,8,5,5,3,0,1.0,0.625,0.7692307692307693,PARTIAL,C13|CCAT|E12|ECAT|G15|G154|GCAT|GPOL,E12|ECAT|G15|G154|GCAT
167,1,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C11|C24|C33|CCAT,C24|C33|CCAT
168,1,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C11|C13|C24|CCAT,C11|C24|CCAT
169,1,2,3,0,2,3,0.0,0.0,0.0,NO_MATCH,C31|CCAT,M14|M143|MCAT
170,1,4,1,1,3,0,1.0,0.25,0.4,PARTIAL,C13|C31|C312|CCAT,CCAT
171,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
172,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,G15|GCAT,G15|GCAT
173,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E71|ECAT,E71|ECAT
174,1,6,5,1,5,4,0.2,0.16666666666666666,0.1818181818181818,PARTIAL,C13|C31|CCAT|M14|M141|MCAT,C17|CCAT|E21|E211|ECAT
175,1,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C21|C24|CCAT|M14|M141|MCAT,C21|C24|CCAT|M14|M141|MCAT
176,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
177,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
178,1,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C21|C31|CCAT,C31|CCAT
179,1,6,2,2,4,0,1.0,0.3333333333333333,0.5,PARTIAL,C13|C41|C411|CCAT|GCAT|GPOL,CCAT|GCAT
180,1,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,C13|C31|CCAT,C13|C31|CCAT|M143|MCAT
181,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
182,1,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,C11|C24|CCAT,C15|C152|CCAT
183,1,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C31|C32|CCAT,C32|CCAT
184,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
185,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
186,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
187,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
188,1,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
189,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
190,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
191,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C171|CCAT,C17|C171|CCAT
192,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
193,1,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C13|CCAT|GCAT|GDIS,C13|CCAT|GCAT|GDIS
194,1,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GPOL|GVIO,GCAT|GVIO
195,1,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
196,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
197,1,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
198,1,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,GCAT|GDIP|GPRO,GCAT|GDIS|GENV
199,1,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C13|C24|CCAT|GCAT|GENV,C13|C24|CCAT|GCAT|GENV
200,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,G15|GCAT,G15|GCAT
201,2,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,C11|C24|CCAT,C15|C151|CCAT
202,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
203,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL,GCAT|GPOL
204,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
205,2,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
206,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
207,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
208,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
209,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
210,2,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,G15|G155|GCAT|GPOL,G15|GCAT
211,2,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GPOL,GCAT|GCRIM|GPOL
212,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
213,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
214,2,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
215,2,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,E21|E211|E212|ECAT,E21|E212|ECAT
216,2,1,6,1,0,5,0.16666666666666666,1.0,0.2857142857142857,PARTIAL,GCAT,C11|C13|C31|C34|CCAT|GCAT
217,2,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C17|C174|CCAT|E21|E212|ECAT,C17|C174|CCAT|E21|E212|ECAT
218,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
219,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
220,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
221,2,3,6,3,0,3,0.5,1.0,0.6666666666666666,PARTIAL,C18|C183|CCAT,C13|C18|C183|CCAT|E12|ECAT
222,2,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,GCAT|GDIP|GPOL,GCAT|GPOL|GVIO
223,2,8,1,1,7,0,1.0,0.125,0.2222222222222222,PARTIAL,C15|C151|C17|CCAT|E13|E131|E31|ECAT,ECAT
224,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C41|C411|CCAT,C41|C411|CCAT
225,2,6,8,5,1,3,0.625,0.8333333333333334,0.7142857142857143,PARTIAL,C11|C34|CCAT|G15|G157|GCAT,C13|C18|C181|C34|CCAT|G15|G157|GCAT
226,2,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
227,2,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GCRIM|GPOL,GCAT|GCRIM|GPOL
228,2,2,6,2,0,4,0.3333333333333333,1.0,0.5,PARTIAL,C16|CCAT,C11|C16|C42|CCAT|GCAT|GJOB
